festival_date,dong_name,total_visitors_daily,level,lag1_visitors,roll7_visitors,lag1_level,festival_type,festival_duration,is_festival_active,has_celebrity_performance,year,month,day,day_of_week,is_weekend,is_public_holiday,is_final_holiday,min_temperature,max_temperature,rain_duration_active_hours,total_rainfall_active_hours,sigungu_name,weather_station_id
2025-10-03,영춘면,6030.0,보통,3350.0,9431.857142857143,여유,없음,0.0,0,0,2025,10,3,4,0,1,1,,,,,데이터없음,
2025-10-04,영춘면,9282.0,혼잡,6030.0,9209.857142857143,보통,없음,0.0,0,0,2025,10,4,5,1,0,0,,,,,데이터없음,
2025-10-05,영춘면,11078.0,혼잡,9282.0,7997.857142857143,혼잡,없음,0.0,0,0,2025,10,5,6,1,1,1,,,,,데이터없음,
2025-10-06,영춘면,13062.0,혼잡,11078.0,6888.428571428572,혼잡,없음,0.0,0,0,2025,10,6,0,0,1,1,,,,,데이터없음,
2025-10-07,영춘면,12820.0,혼잡,13062.0,7545.428571428572,혼잡,없음,0.0,0,0,2025,10,7,1,0,1,1,,,,,데이터없음,
2025-10-08,영춘면,11984.0,혼잡,12820.0,8371.42857142857,혼잡,없음,0.0,0,0,2025,10,8,2,0,1,1,,,,,데이터없음,
2025-10-09,영춘면,8558.0,혼잡,11984.0,9658.0,혼잡,없음,0.0,0,0,2025,10,9,3,0,1,1,,,,,데이터없음,
2025-10-10,영춘면,5750.0,보통,8558.0,10402.0,혼잡,없음,0.0,0,0,2025,10,10,4,0,0,0,,,,,데이터없음,
2025-10-11,영춘면,6786.0,보통,5750.0,10362.0,보통,없음,0.0,0,0,2025,10,11,5,1,0,0,,,,,데이터없음,
2025-10-12,영춘면,4760.0,보통,6786.0,10005.42857142857,보통,없음,0.0,0,0,2025,10,12,6,1,0,0,,,,,데이터없음,
2025-10-13,영춘면,2436.0,여유,4760.0,9102.857142857143,보통,없음,0.0,0,0,2025,10,13,0,0,0,0,,,,,데이터없음,
2025-10-14,영춘면,3171.0,여유,2436.0,7584.857142857143,여유,없음,0.0,0,0,2025,10,14,1,0,0,0,,,,,데이터없음,
2025-10-15,영춘면,3510.0,여유,3171.0,6206.428571428572,여유,없음,0.0,0,0,2025,10,15,2,0,0,0,,,,,데이터없음,
2025-10-16,영춘면,3210.0,여유,3510.0,4995.857142857143,여유,없음,0.0,0,0,2025,10,16,3,0,0,0,,,,,데이터없음,
2025-10-17,영춘면,4014.0,여유,3210.0,4231.857142857143,여유,없음,0.0,0,0,2025,10,17,4,0,0,0,,,,,데이터없음,
2025-10-18,영춘면,6884.0,보통,4014.0,3983.8571428571427,여유,없음,0.0,0,0,2025,10,18,5,1,0,0,,,,,데이터없음,
2025-10-19,영춘면,7231.0,보통,6884.0,3997.8571428571427,보통,없음,0.0,0,0,2025,10,19,6,1,0,0,,,,,데이터없음,
2025-10-20,영춘면,4095.0,여유,7231.0,4350.857142857143,보통,없음,0.0,0,0,2025,10,20,0,0,0,0,,,,,데이터없음,
2025-10-21,영춘면,4788.0,보통,4095.0,4587.857142857143,여유,없음,0.0,0,0,2025,10,21,1,0,0,0,,,,,데이터없음,
2025-10-22,영춘면,5456.0,보통,4788.0,4818.857142857143,보통,없음,0.0,0,0,2025,10,22,2,0,0,0,,,,,데이터없음,
2025-10-23,영춘면,8267.0,혼잡,5456.0,5096.857142857143,보통,없음,0.0,0,0,2025,10,23,3,0,0,0,,,,,데이터없음,
2025-10-24,영춘면,7528.0,혼잡,8267.0,5819.285714285715,혼잡,전통역사,2.0,1,0,2025,10,24,4,0,0,0,,,,,데이터없음,
2025-10-25,영춘면,14469.0,혼잡,7528.0,6321.285714285715,혼잡,전통역사,2.0,1,0,2025,10,25,5,1,0,0,,,,,데이터없음,
2025-10-26,영춘면,13962.0,혼잡,14469.0,7404.857142857143,혼잡,없음,0.0,0,0,2025,10,26,6,1,0,0,,,,,데이터없음,
2025-10-27,영춘면,5498.0,보통,13962.0,8366.42857142857,혼잡,없음,0.0,0,0,2025,10,27,0,0,0,0,,,,,데이터없음,
2025-10-28,영춘면,5310.0,보통,5498.0,8566.857142857143,보통,없음,0.0,0,0,2025,10,28,1,0,0,0,,,,,데이터없음,
2025-10-29,영춘면,5204.0,보통,5310.0,8641.42857142857,보통,없음,0.0,0,0,2025,10,29,2,0,0,0,,,,,데이터없음,
2025-10-30,영춘면,6086.0,보통,5204.0,8605.42857142857,보통,없음,0.0,0,0,2025,10,30,3,0,0,0,,,,,데이터없음,
2025-10-31,영춘면,7287.0,보통,6086.0,8293.857142857143,보통,없음,0.0,0,0,2025,10,31,4,0,0,0,,,,,데이터없음,
2025-11-01,영춘면,15578.0,혼잡,7287.0,8259.42857142857,보통,없음,0.0,0,0,2025,11,1,5,1,0,0,,,,,데이터없음,
2025-11-02,영춘면,15620.0,혼잡,15578.0,8417.857142857143,혼잡,없음,0.0,0,0,2025,11,2,6,1,0,0,,,,,데이터없음,
2025-11-03,영춘면,6884.0,보통,15620.0,8654.714285714286,혼잡,없음,0.0,0,0,2025,11,3,0,0,0,0,,,,,데이터없음,
2025-11-04,영춘면,7024.0,보통,6884.0,8852.714285714286,보통,없음,0.0,0,0,2025,11,4,1,0,0,0,,,,,데이터없음,
2025-11-05,영춘면,7368.0,보통,7024.0,9097.57142857143,보통,없음,0.0,0,0,2025,11,5,2,0,0,0,,,,,데이터없음,
2025-11-06,영춘면,7595.0,혼잡,7368.0,9406.714285714286,보통,없음,0.0,0,0,2025,11,6,3,0,0,0,,,,,데이터없음,
2025-11-07,영춘면,9107.0,혼잡,7595.0,9622.285714285714,혼잡,없음,0.0,0,0,2025,11,7,4,0,0,0,,,,,데이터없음,
2025-11-08,영춘면,18998.0,혼잡,9107.0,9882.285714285714,혼잡,없음,0.0,0,0,2025,11,8,5,1,0,0,,,,,데이터없음,
2025-11-09,영춘면,19254.0,혼잡,18998.0,10370.857142857143,혼잡,없음,0.0,0,0,2025,11,9,6,1,0,0,,,,,데이터없음,
2025-11-10,영춘면,8228.0,혼잡,19254.0,10890.0,혼잡,없음,0.0,0,0,2025,11,10,0,0,0,0,,,,,데이터없음,
2025-11-11,영춘면,7210.0,보통,8228.0,11082.0,혼잡,없음,0.0,0,0,2025,11,11,1,0,0,0,,,,,데이터없음,
2025-11-12,영춘면,6748.0,보통,7210.0,11108.57142857143,보통,없음,0.0,0,0,2025,11,12,2,0,0,0,,,,,데이터없음,
2025-11-13,영춘면,6654.0,보통,6748.0,11020.0,보통,없음,0.0,0,0,2025,11,13,3,0,0,0,,,,,데이터없음,
2025-11-14,영춘면,7063.0,보통,6654.0,10885.57142857143,보통,없음,0.0,0,0,2025,11,14,4,0,0,0,,,,,데이터없음,
2025-11-15,영춘면,14794.0,혼잡,7063.0,10593.57142857143,보통,없음,0.0,0,0,2025,11,15,5,1,0,0,,,,,데이터없음,
2025-11-16,영춘면,13080.0,혼잡,14794.0,9993.0,혼잡,없음,0.0,0,0,2025,11,16,6,1,0,0,,,,,데이터없음,
2025-11-17,영춘면,5036.0,보통,13080.0,9111.0,혼잡,없음,0.0,0,0,2025,11,17,0,0,0,0,,,,,데이터없음,
2025-11-18,영춘면,4151.0,여유,5036.0,8655.0,보통,없음,0.0,0,0,2025,11,18,1,0,0,0,,,,,데이터없음,
2025-11-19,영춘면,4473.0,여유,4151.0,8218.0,여유,없음,0.0,0,0,2025,11,19,2,0,0,0,,,,,데이터없음,
2025-11-20,영춘면,4274.0,여유,4473.0,7893.0,여유,없음,0.0,0,0,2025,11,20,3,0,0,0,,,,,데이터없음,
2025-11-21,영춘면,4428.0,여유,4274.0,7553.0,여유,없음,0.0,0,0,2025,11,21,4,0,0,0,,,,,데이터없음,
2025-11-22,영춘면,8127.0,혼잡,4428.0,7176.571428571428,여유,없음,0.0,0,0,2025,11,22,5,1,0,0,,,,,데이터없음,
2025-11-23,영춘면,8432.0,혼잡,8127.0,6224.142857142857,혼잡,없음,0.0,0,0,2025,11,23,6,1,0,0,,,,,데이터없음,
2025-11-24,영춘면,3759.0,여유,8432.0,5560.142857142857,혼잡,없음,0.0,0,0,2025,11,24,0,0,0,0,,,,,데이터없음,
2025-11-25,영춘면,3087.0,여유,3759.0,5377.714285714285,여유,없음,0.0,0,0,2025,11,25,1,0,0,0,,,,,데이터없음,
2025-11-26,영춘면,3612.0,여유,3087.0,5225.714285714285,여유,없음,0.0,0,0,2025,11,26,2,0,0,0,,,,,데이터없음,
2025-11-27,영춘면,3168.0,여유,3612.0,5102.714285714285,여유,없음,0.0,0,0,2025,11,27,3,0,0,0,,,,,데이터없음,
2025-11-28,영춘면,4004.0,여유,3168.0,4944.714285714285,여유,없음,0.0,0,0,2025,11,28,4,0,0,0,,,,,데이터없음,
2025-11-29,영춘면,8365.0,혼잡,4004.0,4884.142857142857,여유,없음,0.0,0,0,2025,11,29,5,1,0,0,,,,,데이터없음,
2025-11-30,영춘면,7959.0,혼잡,8365.0,4918.142857142857,혼잡,없음,0.0,0,0,2025,11,30,6,1,0,0,,,,,데이터없음,
2025-04-01,오근장동,16908.0,여유,,,,없음,0.0,0,0,2025,4,1,1,0,0,0,,,,,데이터없음,
2025-04-02,오근장동,16818.0,여유,16908.0,,여유,없음,0.0,0,0,2025,4,2,2,0,0,0,,,,,데이터없음,
2025-04-03,오근장동,16348.0,여유,16818.0,,여유,없음,0.0,0,0,2025,4,3,3,0,0,0,,,,,데이터없음,
2025-04-04,오근장동,16860.0,여유,16348.0,16691.333333333332,여유,없음,0.0,0,0,2025,4,4,4,0,0,0,,,,,데이터없음,
2025-04-05,오근장동,19736.0,여유,16860.0,16733.5,여유,없음,0.0,0,0,2025,4,5,5,1,0,0,,,,,데이터없음,
2025-04-06,오근장동,17731.0,여유,19736.0,17334.0,여유,없음,0.0,0,0,2025,4,6,6,1,0,0,,,,,데이터없음,
2025-04-07,오근장동,16104.0,여유,17731.0,17400.166666666668,여유,없음,0.0,0,0,2025,4,7,0,0,0,0,,,,,데이터없음,
2025-04-08,오근장동,16398.0,여유,16104.0,17215.0,여유,없음,0.0,0,0,2025,4,8,1,0,0,0,,,,,데이터없음,
2025-04-09,오근장동,17038.0,여유,16398.0,17142.14285714286,여유,없음,0.0,0,0,2025,4,9,2,0,0,0,,,,,데이터없음,
2025-04-10,오근장동,16597.0,여유,17038.0,17173.571428571428,여유,없음,0.0,0,0,2025,4,10,3,0,0,0,,,,,데이터없음,
2025-04-11,오근장동,18140.0,여유,16597.0,17209.14285714286,여유,없음,0.0,0,0,2025,4,11,4,0,0,0,,,,,데이터없음,
2025-04-12,오근장동,21952.0,혼잡,18140.0,17392.0,여유,없음,0.0,0,0,2025,4,12,5,1,0,0,,,,,데이터없음,
2025-04-13,오근장동,16762.0,여유,21952.0,17708.571428571428,혼잡,없음,0.0,0,0,2025,4,13,6,1,0,0,,,,,데이터없음,
2025-04-14,오근장동,16849.0,여유,16762.0,17570.14285714286,여유,없음,0.0,0,0,2025,4,14,0,0,0,0,,,,,데이터없음,
2025-04-15,오근장동,17882.0,여유,16849.0,17676.571428571428,여유,없음,0.0,0,0,2025,4,15,1,0,0,0,,,,,데이터없음,
2025-04-16,오근장동,18795.0,여유,17882.0,17888.571428571428,여유,없음,0.0,0,0,2025,4,16,2,0,0,0,,,,,데이터없음,
2025-04-17,오근장동,20856.0,보통,18795.0,18139.571428571428,여유,없음,0.0,0,0,2025,4,17,3,0,0,0,,,,,데이터없음,
2025-04-18,오근장동,20832.0,보통,20856.0,18748.0,보통,없음,0.0,0,0,2025,4,18,4,0,0,0,,,,,데이터없음,
2025-04-19,오근장동,22312.0,혼잡,20832.0,19132.571428571428,보통,없음,0.0,0,0,2025,4,19,5,1,0,0,,,,,데이터없음,
2025-04-20,오근장동,20136.0,보통,22312.0,19184.0,혼잡,없음,0.0,0,0,2025,4,20,6,1,0,0,,,,,데이터없음,
2025-04-21,오근장동,20202.0,보통,20136.0,19666.0,보통,없음,0.0,0,0,2025,4,21,0,0,0,0,,,,,데이터없음,
2025-04-22,오근장동,18378.0,여유,20202.0,20145.0,보통,없음,0.0,0,0,2025,4,22,1,0,0,0,,,,,데이터없음,
2025-04-23,오근장동,20492.0,보통,18378.0,20215.85714285714,여유,없음,0.0,0,0,2025,4,23,2,0,0,0,,,,,데이터없음,
2025-04-24,오근장동,19572.0,여유,20492.0,20458.285714285714,보통,없음,0.0,0,0,2025,4,24,3,0,0,0,,,,,데이터없음,
2025-04-25,오근장동,21074.0,보통,19572.0,20274.85714285714,여유,없음,0.0,0,0,2025,4,25,4,0,0,0,,,,,데이터없음,
2025-04-26,오근장동,24216.0,혼잡,21074.0,20309.428571428572,보통,없음,0.0,0,0,2025,4,26,5,1,0,0,,,,,데이터없음,
2025-04-27,오근장동,21088.0,보통,24216.0,20581.428571428572,혼잡,없음,0.0,0,0,2025,4,27,6,1,0,0,,,,,데이터없음,
2025-04-28,오근장동,21189.0,혼잡,21088.0,20717.428571428572,보통,없음,0.0,0,0,2025,4,28,0,0,0,0,,,,,데이터없음,
2025-04-29,오근장동,19954.0,여유,21189.0,20858.428571428572,혼잡,없음,0.0,0,0,2025,4,29,1,0,0,0,,,,,데이터없음,
2025-04-30,오근장동,21130.0,보통,19954.0,21083.571428571428,여유,없음,0.0,0,0,2025,4,30,2,0,0,0,,,,,데이터없음,
2025-05-01,오근장동,18756.0,여유,21130.0,21174.714285714286,보통,없음,0.0,0,0,2025,5,1,3,0,0,0,,,,,데이터없음,
2025-05-02,오근장동,21220.0,혼잡,18756.0,21058.14285714286,여유,없음,0.0,0,0,2025,5,2,4,0,0,0,,,,,데이터없음,
2025-05-03,오근장동,22264.0,혼잡,21220.0,21079.0,혼잡,없음,0.0,0,0,2025,5,3,5,1,0,0,,,,,데이터없음,
2025-05-04,오근장동,22046.0,혼잡,22264.0,20800.14285714286,혼잡,없음,0.0,0,0,2025,5,4,6,1,0,0,,,,,데이터없음,
2025-05-05,오근장동,23468.0,혼잡,22046.0,20937.0,혼잡,없음,0.0,0,0,2025,5,5,0,0,1,1,,,,,데이터없음,
2025-05-06,오근장동,20094.0,보통,23468.0,21262.571428571428,혼잡,없음,0.0,0,0,2025,5,6,1,0,1,1,,,,,데이터없음,
2025-05-07,오근장동,20776.0,보통,20094.0,21282.571428571428,보통,없음,0.0,0,0,2025,5,7,2,0,0,0,,,,,데이터없음,
2025-05-08,오근장동,20636.0,보통,20776.0,21232.0,보통,없음,0.0,0,0,2025,5,8,3,0,0,0,,,,,데이터없음,
2025-05-09,오근장동,20615.0,보통,20636.0,21500.571428571428,보통,없음,0.0,0,0,2025,5,9,4,0,0,0,,,,,데이터없음,
2025-05-10,오근장동,23261.0,혼잡,20615.0,21414.14285714286,보통,없음,0.0,0,0,2025,5,10,5,1,0,0,,,,,데이터없음,
2025-05-11,오근장동,24059.0,혼잡,23261.0,21556.571428571428,혼잡,없음,0.0,0,0,2025,5,11,6,1,0,0,,,,,데이터없음,
2025-05-12,오근장동,19680.0,여유,24059.0,21844.14285714286,혼잡,없음,0.0,0,0,2025,5,12,0,0,0,0,,,,,데이터없음,
2025-05-13,오근장동,20290.0,보통,19680.0,21303.0,여유,없음,0.0,0,0,2025,5,13,1,0,0,0,,,,,데이터없음,
2025-05-14,오근장동,20706.0,보통,20290.0,21331.0,보통,없음,0.0,0,0,2025,5,14,2,0,0,0,,,,,데이터없음,
2025-05-15,오근장동,19978.0,여유,20706.0,21321.0,보통,없음,0.0,0,0,2025,5,15,3,0,0,0,,,,,데이터없음,
2025-05-16,오근장동,20828.0,보통,19978.0,21227.0,여유,없음,0.0,0,0,2025,5,16,4,0,0,0,,,,,데이터없음,
2025-05-17,오근장동,24619.0,혼잡,20828.0,21257.428571428572,보통,없음,0.0,0,0,2025,5,17,5,1,0,0,,,,,데이터없음,
2025-05-18,오근장동,21266.0,혼잡,24619.0,21451.428571428572,혼잡,없음,0.0,0,0,2025,5,18,6,1,0,0,,,,,데이터없음,
2025-05-19,오근장동,20699.0,보통,21266.0,21052.428571428572,혼잡,없음,0.0,0,0,2025,5,19,0,0,0,0,,,,,데이터없음,
2025-05-20,오근장동,20622.0,보통,20699.0,21198.0,보통,없음,0.0,0,0,2025,5,20,1,0,0,0,,,,,데이터없음,
2025-05-21,오근장동,21724.0,혼잡,20622.0,21245.428571428572,보통,없음,0.0,0,0,2025,5,21,2,0,0,0,,,,,데이터없음,
2025-05-22,오근장동,21298.0,혼잡,21724.0,21390.85714285714,혼잡,없음,0.0,0,0,2025,5,22,3,0,0,0,,,,,데이터없음,
2025-05-23,오근장동,21886.0,혼잡,21298.0,21579.428571428572,혼잡,없음,0.0,0,0,2025,5,23,4,0,0,0,,,,,데이터없음,
2025-05-24,오근장동,24188.0,혼잡,21886.0,21730.571428571428,혼잡,없음,0.0,0,0,2025,5,24,5,1,0,0,,,,,데이터없음,
2025-05-25,오근장동,23216.0,혼잡,24188.0,21669.0,혼잡,없음,0.0,0,0,2025,5,25,6,1,0,0,,,,,데이터없음,
2025-05-26,오근장동,20500.0,보통,23216.0,21947.571428571428,혼잡,없음,0.0,0,0,2025,5,26,0,0,0,0,,,,,데이터없음,
2025-05-27,오근장동,20440.0,보통,20500.0,21919.14285714286,보통,없음,0.0,0,0,2025,5,27,1,0,0,0,,,,,데이터없음,
2025-05-28,오근장동,21178.0,혼잡,20440.0,21893.14285714286,보통,없음,0.0,0,0,2025,5,28,2,0,0,0,,,,,데이터없음,
2025-05-29,오근장동,21147.0,보통,21178.0,21815.14285714286,혼잡,없음,0.0,0,0,2025,5,29,3,0,0,0,,,,,데이터없음,
2025-05-30,오근장동,21878.0,혼잡,21147.0,21793.571428571428,보통,없음,0.0,0,0,2025,5,30,4,0,0,0,,,,,데이터없음,
2025-05-31,오근장동,26663.0,혼잡,21878.0,21792.428571428572,혼잡,없음,0.0,0,0,2025,5,31,5,1,0,0,,,,,데이터없음,
2023-09-01,오창읍,48926.0,여유,,,,없음,0.0,0,0,2023,9,1,4,0,0,0,,,,,데이터없음,
2023-09-02,오창읍,48895.0,여유,48926.0,,여유,없음,0.0,0,0,2023,9,2,5,1,0,0,,,,,데이터없음,
2023-09-03,오창읍,43642.0,여유,48895.0,,여유,없음,0.0,0,0,2023,9,3,6,1,0,0,,,,,데이터없음,
2023-09-04,오창읍,44524.0,여유,43642.0,47154.333333333336,여유,없음,0.0,0,0,2023,9,4,0,0,0,0,,,,,데이터없음,
2023-09-05,오창읍,47432.0,여유,44524.0,46496.75,여유,없음,0.0,0,0,2023,9,5,1,0,0,0,,,,,데이터없음,
2023-09-06,오창읍,47470.0,여유,47432.0,46683.8,여유,없음,0.0,0,0,2023,9,6,2,0,0,0,,,,,데이터없음,
2023-09-07,오창읍,48156.0,여유,47470.0,46814.833333333336,여유,없음,0.0,0,0,2023,9,7,3,0,0,0,,,,,데이터없음,
2023-09-08,오창읍,50617.0,여유,48156.0,47006.42857142857,여유,없음,0.0,0,0,2023,9,8,4,0,0,0,,,,,데이터없음,
2023-09-09,오창읍,49616.0,여유,50617.0,47248.0,여유,없음,0.0,0,0,2023,9,9,5,1,0,0,,,,,데이터없음,
2023-09-10,오창읍,45798.0,여유,49616.0,47351.0,여유,없음,0.0,0,0,2023,9,10,6,1,0,0,,,,,데이터없음,
2023-09-11,오창읍,47022.0,여유,45798.0,47659.0,여유,없음,0.0,0,0,2023,9,11,0,0,0,0,,,,,데이터없음,
2023-09-12,오창읍,48167.0,여유,47022.0,48015.857142857145,여유,없음,0.0,0,0,2023,9,12,1,0,0,0,,,,,데이터없음,
2023-09-13,오창읍,46210.0,여유,48167.0,48120.857142857145,여유,없음,0.0,0,0,2023,9,13,2,0,0,0,,,,,데이터없음,
2023-09-14,오창읍,48279.0,여유,46210.0,47940.857142857145,여유,없음,0.0,0,0,2023,9,14,3,0,0,0,,,,,데이터없음,
2023-09-15,오창읍,49900.0,여유,48279.0,47958.42857142857,여유,없음,0.0,0,0,2023,9,15,4,0,0,0,,,,,데이터없음,
2023-09-16,오창읍,48296.0,여유,49900.0,47856.0,여유,없음,0.0,0,0,2023,9,16,5,1,0,0,,,,,데이터없음,
2023-09-17,오창읍,46046.0,여유,48296.0,47667.42857142857,여유,없음,0.0,0,0,2023,9,17,6,1,0,0,,,,,데이터없음,
2023-09-18,오창읍,49704.0,여유,46046.0,47702.857142857145,여유,없음,0.0,0,0,2023,9,18,0,0,0,0,,,,,데이터없음,
2023-09-19,오창읍,49826.0,여유,49704.0,48086.0,여유,없음,0.0,0,0,2023,9,19,1,0,0,0,,,,,데이터없음,
2023-09-20,오창읍,48181.0,여유,49826.0,48323.0,여유,없음,0.0,0,0,2023,9,20,2,0,0,0,,,,,데이터없음,
2023-09-21,오창읍,49819.0,여유,48181.0,48604.57142857143,여유,없음,0.0,0,0,2023,9,21,3,0,0,0,,,,,데이터없음,
2023-09-22,오창읍,44054.0,여유,49819.0,48824.57142857143,여유,없음,0.0,0,0,2023,9,22,4,0,0,0,,,,,데이터없음,
2023-09-23,오창읍,38507.0,여유,44054.0,47989.42857142857,여유,없음,0.0,0,0,2023,9,23,5,1,0,0,,,,,데이터없음,
2023-09-24,오창읍,35658.0,여유,38507.0,46591.0,여유,없음,0.0,0,0,2023,9,24,6,1,0,0,,,,,데이터없음,
2023-09-25,오창읍,41748.0,여유,35658.0,45107.0,여유,없음,0.0,0,0,2023,9,25,0,0,0,0,,,,,데이터없음,
2023-09-26,오창읍,48783.0,여유,41748.0,43970.42857142857,여유,없음,0.0,0,0,2023,9,26,1,0,0,0,,,,,데이터없음,
2023-09-27,오창읍,52255.0,여유,48783.0,43821.42857142857,여유,없음,0.0,0,0,2023,9,27,2,0,0,0,,,,,데이터없음,
2023-09-28,오창읍,54554.0,보통,52255.0,44403.42857142857,여유,없음,0.0,0,0,2023,9,28,3,0,1,1,,,,,데이터없음,
2023-09-29,오창읍,55755.0,보통,54554.0,45079.857142857145,보통,없음,0.0,0,0,2023,9,29,4,0,1,1,,,,,데이터없음,
2023-09-30,오창읍,51384.0,여유,55755.0,46751.42857142857,보통,없음,0.0,0,0,2023,9,30,5,1,1,1,,,,,데이터없음,
2023-10-01,오창읍,52304.0,여유,51384.0,48591.0,여유,없음,0.0,0,0,2023,10,1,6,1,0,0,,,,,데이터없음,
2023-10-02,오창읍,50715.0,여유,52304.0,50969.0,여유,없음,0.0,0,0,2023,10,2,0,0,1,1,,,,,데이터없음,
2023-10-03,오창읍,46392.0,여유,50715.0,52250.0,여유,없음,0.0,0,0,2023,10,3,1,0,1,1,,,,,데이터없음,
2023-10-04,오창읍,48856.0,여유,46392.0,51908.42857142857,여유,없음,0.0,0,0,2023,10,4,2,0,0,0,,,,,데이터없음,
2023-10-05,오창읍,52101.0,여유,48856.0,51422.857142857145,여유,없음,0.0,0,0,2023,10,5,3,0,0,0,,,,,데이터없음,
2023-10-06,오창읍,59440.0,혼잡,52101.0,51072.42857142857,여유,특산물,10.0,1,0,2023,10,6,4,0,0,0,,,,,데이터없음,
2023-10-07,오창읍,61352.0,혼잡,59440.0,51598.857142857145,혼잡,특산물,10.0,1,0,2023,10,7,5,1,0,0,,,,,데이터없음,
2023-10-08,오창읍,61652.0,혼잡,61352.0,53022.857142857145,혼잡,특산물,10.0,1,0,2023,10,8,6,1,0,0,,,,,데이터없음,
2023-10-09,오창읍,60448.0,혼잡,61652.0,54358.28571428572,혼잡,특산물,10.0,1,0,2023,10,9,0,0,1,1,,,,,데이터없음,
2023-10-10,오창읍,56668.0,보통,60448.0,55748.71428571428,혼잡,특산물,10.0,1,0,2023,10,10,1,0,0,0,,,,,데이터없음,
2023-10-11,오창읍,59700.0,혼잡,56668.0,57216.71428571428,보통,특산물,10.0,1,0,2023,10,11,2,0,0,0,,,,,데이터없음,
2023-10-12,오창읍,57418.0,혼잡,59700.0,58765.857142857145,혼잡,특산물,10.0,1,0,2023,10,12,3,0,0,0,,,,,데이터없음,
2023-10-13,오창읍,59367.0,혼잡,57418.0,59525.42857142857,혼잡,특산물,10.0,1,0,2023,10,13,4,0,0,0,,,,,데이터없음,
2023-10-14,오창읍,58310.0,혼잡,59367.0,59515.0,혼잡,특산물,10.0,1,0,2023,10,14,5,1,0,0,,,,,데이터없음,
2023-10-15,오창읍,57638.0,혼잡,58310.0,59080.42857142857,혼잡,특산물,10.0,1,0,2023,10,15,6,1,0,0,,,,,데이터없음,
2023-10-16,오창읍,52472.0,여유,57638.0,58507.0,혼잡,없음,0.0,0,0,2023,10,16,0,0,0,0,,,,,데이터없음,
2023-10-17,오창읍,53396.0,보통,52472.0,57367.57142857143,여유,없음,0.0,0,0,2023,10,17,1,0,0,0,,,,,데이터없음,
2023-10-18,오창읍,54621.0,보통,53396.0,56900.142857142855,보통,없음,0.0,0,0,2023,10,18,2,0,0,0,,,,,데이터없음,
2023-10-19,오창읍,52888.0,보통,54621.0,56174.57142857143,보통,없음,0.0,0,0,2023,10,19,3,0,0,0,,,,,데이터없음,
2023-10-20,오창읍,57236.0,보통,52888.0,55527.42857142857,보통,없음,0.0,0,0,2023,10,20,4,0,0,0,,,,,데이터없음,
2023-10-21,오창읍,55377.0,보통,57236.0,55223.0,보통,없음,0.0,0,0,2023,10,21,5,1,0,0,,,,,데이터없음,
2023-10-22,오창읍,51264.0,여유,55377.0,54804.0,보통,없음,0.0,0,0,2023,10,22,6,1,0,0,,,,,데이터없음,
2023-10-23,오창읍,54072.0,보통,51264.0,53893.42857142857,여유,없음,0.0,0,0,2023,10,23,0,0,0,0,,,,,데이터없음,
2023-10-24,오창읍,54999.0,보통,54072.0,54122.0,보통,없음,0.0,0,0,2023,10,24,1,0,0,0,,,,,데이터없음,
2023-10-25,오창읍,55548.0,보통,54999.0,54351.0,보통,없음,0.0,0,0,2023,10,25,2,0,0,0,,,,,데이터없음,
2023-10-26,오창읍,56088.0,보통,55548.0,54483.42857142857,보통,없음,0.0,0,0,2023,10,26,3,0,0,0,,,,,데이터없음,
2023-10-27,오창읍,59426.0,혼잡,56088.0,54940.57142857143,보통,없음,0.0,0,0,2023,10,27,4,0,0,0,,,,,데이터없음,
2023-10-28,오창읍,56294.0,보통,59426.0,55253.42857142857,혼잡,없음,0.0,0,0,2023,10,28,5,1,0,0,,,,,데이터없음,
2023-10-29,오창읍,52661.0,여유,56294.0,55384.42857142857,보통,없음,0.0,0,0,2023,10,29,6,1,0,0,,,,,데이터없음,
2023-10-30,오창읍,54638.0,보통,52661.0,55584.0,여유,없음,0.0,0,0,2023,10,30,0,0,0,0,,,,,데이터없음,
2023-10-31,오창읍,56098.0,보통,54638.0,55664.857142857145,보통,없음,0.0,0,0,2023,10,31,1,0,0,0,,,,,데이터없음,
2023-11-01,오창읍,52087.0,여유,56098.0,55821.857142857145,보통,없음,0.0,0,0,2023,11,1,2,0,0,0,,,,,데이터없음,
2023-11-02,오창읍,53039.0,보통,52087.0,55327.42857142857,여유,없음,0.0,0,0,2023,11,2,3,0,0,0,,,,,데이터없음,
2023-11-03,오창읍,55086.0,보통,53039.0,54891.857142857145,보통,없음,0.0,0,0,2023,11,3,4,0,0,0,,,,,데이터없음,
2023-11-04,오창읍,52336.0,여유,55086.0,54271.857142857145,보통,없음,0.0,0,0,2023,11,4,5,1,0,0,,,,,데이터없음,
2023-11-05,오창읍,47212.0,여유,52336.0,53706.42857142857,여유,없음,0.0,0,0,2023,11,5,6,1,0,0,,,,,데이터없음,
